CPU_CYCLES, INSTRUCTIONS, CACHE_MISSES, BRANCH_MISSES, LABEL
19:13:54:127 119812575 152644620 1063291 74444 0.0
19:13:54:327 119812605 152111284 1059511 78074 0.0
19:13:54:727 119812507 153794002 1077276 74914 0.0
19:13:54:927 119811721 152088081 1059870 78833 0.0
19:13:55:127 119812698 152008908 1055062 78063 0.0
19:13:55:327 119811763 152655595 1060240 74544 0.0
19:13:55:727 119811781 153535051 1069038 79915 0.0
19:13:55:927 119812539 152560229 1066552 74418 0.0
19:13:56:127 119811528 152110582 1059582 78130 0.0
19:13:56:327 119812345 152441610 1054144 78887 0.0
19:13:56:727 119812713 153387787 1067404 79293 0.0
19:13:56:927 119811655 152340976 1060067 78187 0.0
19:13:57:127 119812393 152551144 1067462 74448 0.0
19:13:57:327 119811513 152232434 1054935 78085 0.0
19:13:57:727 119811745 153829665 1076563 75130 0.0
19:13:57:927 119812443 152145447 1059122 78076 0.0
19:13:58:127 119811578 152306132 1059054 78855 0.0
19:13:58:327 119812519 152652657 1061477 74440 0.0
19:13:58:727 119812597 153538449 1069154 80293 0.0
19:13:58:927 119811517 152523788 1067638 74322 0.0
19:13:59:127 119812642 152133401 1059993 78196 0.0
19:13:59:327 119811517 152443906 1054122 78784 0.0
19:13:59:727 119811747 153403850 1068282 79366 0.0
19:13:59:927 119812423 152326203 1060704 78201 0.0
19:14:00:127 119811609 152570601 1065183 74484 0.0
19:14:00:327 119812592 152242309 1055211 78207 0.0
19:14:00:727 119812777 153856068 1074712 75145 0.0
19:14:00:927 119811621 152099194 1058925 78100 0.0
19:14:01:127 119812645 152357581 1056807 78875 0.0
19:14:01:327 119812307 152629478 1063449 74528 0.0
19:14:01:727 119812636 153568019 1068968 80232 0.0
19:14:01:927 119811630 152505289 1066691 74424 0.0
19:14:02:127 119812441 152144965 1059624 78047 0.0
19:14:02:327 119811483 152432531 1054157 78786 0.0
19:14:02:727 119811931 153402310 1067970 79393 0.0
19:14:02:927 119812385 152316408 1060377 78141 0.0
19:14:03:127 119811691 152607193 1065487 74468 0.0
19:14:03:327 119812685 152214294 1056851 78121 0.0
19:14:03:727 119812963 153332870 1071099 74771 0.0
19:14:03:927 119811668 152089516 1060211 78074 0.0
19:14:04:127 119812465 152388089 1056718 78909 0.0
19:14:04:527 119812663 153290381 1071995 79283 0.0
19:14:04:727 119811698 152447278 1057909 78160 0.0
19:14:04:927 119812441 152522603 1066316 74344 0.0
19:14:05:127 119811623 152157454 1058819 78081 0.0
19:14:05:527 119811724 153730913 1079841 75004 0.0
19:14:05:727 119812668 152206480 1054265 78852 0.0
19:14:05:927 119811501 152299298 1059121 78216 0.0
19:14:06:127 119812651 152609378 1062763 74535 0.0
19:14:06:527 119812791 153524103 1071822 79413 0.0
19:14:06:727 119811625 152611953 1063335 74414 0.0
19:14:06:927 119812512 152089109 1059710 78135 0.0
19:14:07:127 119811414 152414345 1055739 78904 0.0
19:14:07:527 119811770 153317032 1070557 79311 0.0
19:14:07:727 119812541 152403566 1058417 78190 0.0
19:14:07:927 119812533 152526594 1067331 74495 0.0
19:14:08:127 119811707 152187334 1057574 78159 0.0
19:14:08:527 119811786 153773207 1077022 75157 0.0
19:14:08:727 119812489 152185382 1056724 78394 0.0
19:14:08:927 119811496 152287247 1060997 78654 0.0
19:14:09:127 119812460 152650734 1062861 74526 0.0
19:14:09:527 119812573 153535570 1068521 79762 0.0
19:14:09:727 119811512 152548611 1066873 74404 0.0
19:14:09:927 119812370 152111327 1059651 78129 0.0
19:14:10:127 119811647 152427429 1053724 78800 0.0
19:14:10:527 119811711 153383499 1067520 79332 0.0
19:14:10:727 119812386 152332661 1059201 78156 0.0
19:14:10:927 119811607 152550219 1067369 74508 0.0
19:14:11:127 119812641 152236300 1053946 78142 0.0
19:14:11:527 119812559 153833034 1075906 75096 0.0
19:14:11:727 119811450 152156019 1058250 78149 0.0
19:14:11:927 119812525 152300813 1059326 78857 0.0
19:14:12:127 119811657 152649328 1061622 74518 0.0
19:14:12:527 119811505 153540266 1068473 80242 0.0
19:14:12:727 119812494 152534650 1065434 74370 0.0
19:14:12:927 119811757 152123005 1058883 78127 0.0
19:14:13:127 119812565 152442355 1055388 78863 0.0
