CPU_CYCLES, INSTRUCTIONS, CACHE_MISSES, BRANCH_MISSES, LABEL
19:11:08:126 119812369 152038028 1057991 79426 0.0
19:11:08:526 119812641 153604629 1077267 74783 0.0
19:11:08:726 119811727 152141838 1054500 80027 0.0
19:11:08:926 119812423 152365195 1059163 77263 0.0
19:11:09:126 119811458 152574513 1067990 74333 0.0
19:11:09:526 119812093 152797503 1064643 77436 0.0
19:11:09:726 119812588 152638530 1064009 74282 0.0
19:11:09:926 119811595 152055279 1058593 79469 0.0
19:11:10:326 119811714 153855989 1075108 74823 0.0
19:11:10:526 119812345 152025956 1055508 80065 0.0
19:11:10:726 119811776 152490059 1058396 77312 0.0
19:11:10:926 119812496 152558755 1068516 74268 0.0
19:11:11:326 119812711 153601850 1069827 78265 0.0
19:11:11:526 119811366 152581299 1067501 74256 0.0
19:11:11:726 119812695 152149309 1053880 79798 0.0
19:11:11:926 119811479 152363227 1061290 77536 0.0
19:11:12:326 119811638 153279329 1068500 80453 0.0
19:11:12:526 119812520 152456831 1058820 77269 0.0
19:11:12:726 119811578 152642814 1064327 74227 0.0
19:11:12:926 119812524 152029665 1057741 79414 0.0
19:11:13:326 119812586 153828180 1077943 74747 0.0
19:11:13:526 119811595 152052409 1055551 80085 0.0
19:11:13:726 119812641 152450419 1059145 77309 0.0
19:11:13:926 119811505 152535852 1067777 74281 0.0
19:11:14:326 119812522 153580674 1071797 78134 0.0
19:11:14:526 119811799 152574378 1067951 74199 0.0
19:11:14:726 119812505 152142402 1053942 79567 0.0
19:11:14:926 119811563 152351604 1060740 77680 0.0
19:11:15:326 119811896 153263254 1068093 80461 0.0
19:11:15:526 119812478 152486252 1055692 77281 0.0
19:11:15:726 119811509 152619071 1064380 74232 0.0
19:11:15:926 119812454 152008618 1059389 79484 0.0
19:11:16:326 119812779 153759816 1079551 74734 0.0
19:11:16:526 119811744 152099319 1053605 80129 0.0
19:11:16:726 119812358 152406810 1059687 77245 0.0
19:11:16:926 119811459 152558263 1066226 74380 0.0
19:11:17:326 119811834 153539804 1073346 78308 0.0
19:11:17:526 119812429 152586799 1066469 74228 0.0
19:11:17:726 119811597 152094371 1054453 79599 0.0
19:11:17:926 119812518 152390348 1060655 77709 0.0
19:11:18:326 119812866 153232530 1070871 80477 0.0
19:11:18:526 119811407 152500935 1053283 77363 0.0
19:11:18:726 119812408 152581772 1066462 74232 0.0
19:11:18:926 119811586 152020532 1058135 79488 0.0
19:11:19:326 119811730 153717754 1081378 74843 0.0
19:11:19:526 119812579 152149094 1053222 79986 0.0
19:11:19:726 119811432 152366508 1060115 77164 0.0
19:11:19:926 119812686 152577532 1067946 74291 0.0
19:11:20:326 119812651 153532027 1073955 78215 0.0
19:11:20:526 119811342 152635834 1062303 74295 0.0
19:11:20:726 119812567 152059428 1057963 79502 0.0
19:11:20:926 119812471 152409684 1060349 77850 0.0
19:11:21:326 119812627 153243553 1070109 80472 0.0
19:11:21:526 119811727 152484573 1057174 77302 0.0
19:11:21:726 119812640 152552476 1066009 74287 0.0
19:11:21:926 119811677 152072090 1056184 79613 0.0
19:11:22:326 119811776 153722096 1080267 74823 0.0
19:11:22:526 119812593 152143472 1053026 79792 0.0
19:11:22:726 119811477 152361665 1060612 77449 0.0
19:11:22:926 119812575 152579737 1067296 74317 0.0
19:11:23:326 119812589 153545332 1070334 78510 0.0
19:11:23:526 119811760 152632070 1062888 74183 0.0
19:11:23:726 119812341 152026075 1058924 79484 0.0
19:11:23:926 119811645 152442027 1058417 77731 0.0
19:11:24:326 119811812 153248511 1068102 80552 0.0
19:11:24:526 119812478 152444912 1057826 77229 0.0
19:11:24:726 119811457 152543229 1068383 74263 0.0
19:11:24:926 119812543 152124070 1056226 79518 0.0
19:11:25:326 119812745 153727045 1080546 74936 0.0
19:11:25:526 119811453 152138893 1053539 79529 0.0
19:11:25:726 119812576 152362413 1060910 77731 0.0
19:11:25:926 119811510 152598290 1065483 74367 0.0
19:11:26:326 119811752 153578955 1068794 78996 0.0
19:11:26:526 119812380 152703555 1067390 74327 0.0
19:11:26:726 119811603 152057898 1056383 79550 0.0
19:11:26:926 119812405 152420705 1058595 77679 0.0
19:11:27:326 119812797 153232569 1069553 80559 0.0
19:11:27:526 119812313 152477035 1057131 77322 0.0
19:11:27:726 119811364 152542913 1066309 74280 0.0
19:11:27:926 119812470 152095412 1057569 79560 0.0
19:11:28:326 119812821 153354860 1075115 74659 0.0
19:11:28:526 119811512 152157335 1055050 79841 0.0
19:11:28:726 119812382 152362148 1059689 77485 0.0
19:11:29:126 119812675 153286291 1066795 80493 0.0
19:11:29:326 119811638 152460560 1059248 77367 0.0
19:11:29:526 119812537 152637670 1064508 74272 0.0
19:11:29:726 119811712 152028763 1059030 79480 0.0
19:11:30:126 119811686 153812537 1078995 74802 0.0
19:11:30:326 119812515 152074177 1055498 80082 0.0
19:11:30:526 119811546 152452568 1058659 77289 0.0
19:11:30:726 119812461 152531838 1066298 74276 0.0
19:11:31:126 119812620 153561313 1073318 78326 0.0
19:11:31:326 119811596 152576930 1068582 74282 0.0
19:11:31:526 119812548 152146506 1052998 79564 0.0
19:11:31:726 119811516 152358932 1060669 77716 0.0
19:11:32:126 119811785 153261205 1068130 80515 0.0
19:11:32:326 119812556 152489320 1057615 77428 0.0
19:11:32:526 119811666 152614574 1065401 74280 0.0
19:11:32:726 119812321 152008940 1060022 79488 0.0
19:11:33:126 119812565 153747674 1081902 74827 0.0
19:11:33:326 119811519 152117885 1053304 80051 0.0
19:11:33:526 119812418 152413943 1059328 77264 0.0
19:11:33:726 119811525 152548403 1066308 74327 0.0
19:11:34:126 119812513 153541014 1073078 78394 0.0
19:11:34:326 119811626 152594094 1065158 74276 0.0
19:11:34:526 119812494 152116417 1054824 79604 0.0
19:11:34:726 119811718 152381080 1061119 77691 0.0
19:11:35:126 119811874 153226895 1070850 80548 0.0
19:11:35:326 119812351 152522781 1055217 77385 0.0
19:11:35:526 119811658 152595520 1066663 74244 0.0
19:11:35:726 119812687 152001983 1059527 79438 0.0
19:11:36:126 119812571 153725911 1079273 74909 0.0
19:11:36:326 119811678 152132276 1054164 80058 0.0
19:11:36:526 119812450 152386529 1060099 77232 0.0
19:11:36:726 119811680 152556234 1066776 74357 0.0
19:11:37:126 119811620 153528242 1072333 78307 0.0
19:11:37:326 119812376 152635823 1062708 74221 0.0
19:11:37:526 119811495 152062270 1056477 79483 0.0
19:11:37:726 119812621 152414812 1059005 77762 0.0
19:11:38:126 119812529 153235916 1069725 80533 0.0
19:11:38:326 119811467 152478621 1058726 77330 0.0
19:11:38:526 119812537 152555671 1067522 74314 0.0
19:11:38:726 119811469 152069015 1057546 79573 0.0
19:11:39:126 119811771 153721212 1080784 74813 0.0
19:11:39:326 119812492 152144014 1053603 79794 0.0
19:11:39:526 119811595 152357349 1059743 77491 0.0
19:11:39:726 119812518 152572052 1065988 74303 0.0
19:11:40:126 119812706 153553881 1072602 78562 0.0
19:11:40:326 119811693 152632482 1064681 74244 0.0
19:11:40:526 119812697 152019707 1058317 79503 0.0
19:11:40:726 119811520 152445596 1057075 77778 0.0
19:11:41:126 119812876 153257863 1067861 80506 0.0
19:11:41:326 119811681 152432646 1059483 77253 0.0
19:11:41:526 119812378 152540253 1065015 74238 0.0
19:11:41:726 119811539 152146582 1055888 79416 0.0
19:11:42:126 119811937 153727145 1080169 74990 0.0
19:11:42:326 119812585 152138327 1053693 79523 0.0
19:11:42:526 119811425 152358828 1059854 77719 0.0
19:11:42:726 119812392 152611330 1064579 74290 0.0
19:11:43:126 119812850 153589702 1070038 78955 0.0
19:11:43:326 119811701 152620735 1065355 74293 0.0
19:11:43:526 119812454 152018614 1059617 79514 0.0
19:11:43:726 119811531 152488969 1053934 77723 0.0
19:11:44:126 119811735 153276749 1067443 80514 0.0
19:11:44:326 119812394 152410279 1061297 77195 0.0
19:11:44:526 119811597 152551246 1067505 74375 0.0
19:11:44:726 119812605 152161921 1053887 79488 0.0
19:11:45:126 119812683 153772157 1080495 74902 0.0
19:11:45:326 119811482 152112806 1054673 79533 0.0
19:11:45:526 119812361 152375624 1059701 77770 0.0
19:11:45:726 119811587 152626492 1062592 74299 0.0
19:11:46:126 119811703 153639157 1070068 78918 0.0
19:11:46:326 119812497 152588327 1066327 74228 0.0
19:11:46:526 119811505 152010812 1057886 79562 0.0
19:11:46:726 119812397 152493360 1053722 77761 0.0
19:11:47:126 119812781 153136187 1067947 80402 0.0
19:11:47:326 119811633 152372341 1059958 77255 0.0
19:11:47:526 119812612 152563702 1066862 74234 0.0
19:11:47:726 119812564 152171723 1054491 79480 0.0
19:11:48:126 119812789 153153051 1070483 74509 0.0
19:11:48:326 119811842 152057352 1056361 79593 0.0
19:11:48:526 119812331 152412694 1059241 77814 0.0
19:11:48:926 119812755 153236009 1070621 80444 0.0
19:11:49:126 119811636 152478377 1057665 77386 0.0
19:11:49:326 119812679 152552540 1065607 74160 0.0
19:11:49:526 119811569 152081668 1056844 79445 0.0
19:11:49:926 119811793 153717808 1080346 74718 0.0
19:11:50:126 119812390 152157811 1053910 79839 0.0
19:11:50:326 119811663 152367462 1058774 77375 0.0
19:11:50:526 119812487 152577774 1066799 74293 0.0
19:11:50:926 119812683 153549903 1073540 78340 0.0
19:11:51:126 119811422 152641851 1064445 74188 0.0
19:11:51:326 119812590 152052272 1056799 79481 0.0
19:11:51:526 119811531 152428927 1057068 77745 0.0
19:11:51:926 119811699 153237871 1071472 80475 0.0
19:11:52:126 119812511 152486770 1058794 77301 0.0
19:11:52:326 119811639 152545061 1067541 74292 0.0
19:11:52:526 119812684 152076856 1056315 79562 0.0
19:11:52:926 119812654 153730745 1082538 74814 0.0
19:11:53:126 119811507 152149879 1054271 79650 0.0
19:11:53:326 119812510 152358284 1059835 77556 0.0
19:11:53:526 119811513 152576326 1067701 74331 0.0
19:11:53:926 119811654 153560334 1072361 78532 0.0
19:11:54:126 119812578 152640572 1064001 74149 0.0
19:11:54:326 119812484 152025017 1058326 79398 0.0
19:11:54:526 119811592 152454612 1055015 77647 0.0
19:11:54:926 119812017 153253349 1069645 80543 0.0
19:11:55:126 119812446 152445491 1060702 77264 0.0
19:11:55:326 119811548 152537402 1066773 74301 0.0
19:11:55:526 119812526 152131605 1055876 79474 0.0
19:11:55:926 119812645 153742409 1081487 74824 0.0
19:11:56:126 119811749 152170897 1053612 79471 0.0
19:11:56:326 119812440 152361864 1059814 77694 0.0
19:11:56:526 119811607 152575976 1067159 74336 0.0
19:11:56:926 119811647 153562887 1073070 78778 0.0
19:11:57:126 119812512 152642090 1063515 74255 0.0
19:11:57:326 119811709 152006835 1058713 79564 0.0
19:11:57:526 119812430 152467091 1056528 77761 0.0
19:11:57:926 119812714 153258965 1069001 80528 0.0
19:11:58:126 119811603 152428122 1058466 77294 0.0
19:11:58:326 119812446 152531620 1066639 74371 0.0
19:11:58:526 119811546 152150504 1053908 79648 0.0
19:11:58:926 119811789 153736443 1080496 74891 0.0
19:11:59:126 119812554 152144326 1052357 79596 0.0
19:11:59:326 119811223 152361279 1060928 77761 0.0
19:11:59:526 119812319 152602897 1066147 74368 0.0
19:11:59:926 119812551 153602979 1069982 79045 0.0
19:12:00:126 119811435 152609746 1066184 74285 0.0
19:12:00:326 119812440 152005916 1059319 79465 0.0
19:12:00:526 119811480 152490424 1054129 77825 0.0
