CPU_CYCLES, INSTRUCTIONS, CACHE_MISSES, BRANCH_MISSES, LABEL
13:10:38:920 119728012 50222165 3270731 169 0.0
13:10:39:120 119726793 50339728 3267862 175 0.0
13:10:39:520 119732621 50238301 3295908 118 0.0
13:10:39:720 119722204 50254498 3275808 182 0.0
13:10:39:920 119725617 50448141 3269254 163 0.0
13:10:40:120 119725164 50412167 3271133 176 0.0
13:10:40:520 119720556 50313716 3298449 112 0.0
13:10:40:720 119721302 50406200 3267851 174 0.0
13:10:40:920 119727069 50366623 3268929 170 0.0
13:10:41:120 119724904 50197347 3270361 177 0.0
13:10:41:520 119723374 50323296 3305274 119 0.0
13:10:41:720 119727114 50414439 3269905 173 0.0
13:10:41:920 119722608 50215186 3274428 177 0.0
13:10:42:120 119723084 50394146 3260965 189 0.0
13:10:42:520 119727223 50313044 3298205 113 0.0
13:10:42:720 119725127 50300552 3272361 165 0.0
13:10:42:920 119730381 50420251 3261921 175 0.0
13:10:43:120 119726219 50165902 3272655 176 0.0
13:10:43:520 119721610 50216196 3293468 128 0.0
13:10:43:720 119725057 50365486 3271387 161 0.0
13:10:43:920 119724949 50258740 3275461 167 0.0
13:10:44:120 119725177 50459258 3265410 178 0.0
13:10:44:520 119725087 50392624 3301964 114 0.0
13:10:44:720 119722504 50153524 3269455 173 0.0
13:10:44:920 119726170 50484863 3269031 174 0.0
13:10:45:120 119721525 50212982 3267460 166 0.0
13:10:45:520 119721970 50260693 3299958 117 0.0
13:10:45:720 119723549 50449088 3265313 176 0.0
13:10:45:920 119731443 50122183 3265848 172 0.0
13:10:46:120 119729279 50367134 3263479 174 0.0
13:10:46:520 119723358 50405444 3300794 119 0.0
13:10:46:720 119730616 50181597 3272552 184 0.0
13:10:46:920 119726610 50460527 3265907 174 0.0
13:10:47:120 119728744 50296121 3270129 172 0.0
13:10:47:520 119726440 50265884 3298367 127 0.0
13:10:47:720 119730762 50446962 3264429 164 0.0
13:10:47:920 119723420 50199864 3269267 165 0.0
13:10:48:120 119730933 50305572 3263935 169 0.0
13:10:48:520 119728602 50334328 3295208 137 0.0
13:10:48:720 119718692 50156268 3272125 172 0.0
13:10:48:920 119724550 50470061 3270231 181 0.0
13:10:49:320 119725675 50428760 3302673 121 0.0
13:10:49:520 119722762 50127863 3270168 178 0.0
13:10:49:720 119727334 50353327 3257987 173 0.0
13:10:49:920 119728617 50218547 3270465 174 0.0
13:10:50:320 119723851 50351770 3309194 117 0.0
13:10:50:520 119724806 50432008 3261695 177 0.0
13:10:50:720 119721708 50230755 3269389 160 0.0
13:10:50:920 119726380 50306206 3266626 164 0.0
13:10:51:320 119723653 50360297 3299956 116 0.0
13:10:51:520 119728878 50196672 3274147 174 0.0
13:10:51:720 119726489 50375342 3266394 169 0.0
13:10:51:920 119723265 50284123 3266057 170 0.0
13:10:52:320 119727651 50300138 3302070 117 0.0
13:10:52:520 119722427 50411948 3262626 169 0.0
13:10:52:720 119725812 50184815 3266551 179 0.0
13:10:52:920 119729058 50250087 3257889 172 0.0
13:10:53:320 119731145 50407859 3302432 123 0.0
13:10:53:520 119725730 50184839 3267719 179 0.0
13:10:53:720 119723963 50453930 3265188 179 0.0
13:10:53:920 119726646 50180388 3270525 180 0.0
13:10:54:320 119725407 50337379 3307319 107 0.0
13:10:54:520 119725994 50445940 3264702 171 0.0
13:10:54:720 119725169 50138792 3271170 177 0.0
13:10:54:920 119723762 50382888 3264850 162 0.0
13:10:55:320 119726811 50308699 3297014 120 0.0
13:10:55:520 119725022 50161097 3268715 169 0.0
13:10:55:720 119721973 50469158 3267192 173 0.0
13:10:55:920 119723477 50166428 3266867 174 0.0
13:10:56:320 119725978 50314094 3304484 126 0.0
13:10:56:520 119725601 50372164 3263241 168 0.0
13:10:56:720 119723164 50143859 3270466 162 0.0
13:10:56:920 119729009 50464674 3266242 170 0.0
13:10:57:320 119724471 50265917 3296165 111 0.0
13:10:57:520 119720074 50226685 3271992 164 0.0
13:10:57:720 119722531 50427947 3263162 183 0.0
13:10:57:920 119725779 50167951 3269748 168 0.0
13:10:58:320 119723071 50294521 3302352 118 0.0
13:10:58:520 119724720 50421954 3265201 170 0.0
13:10:58:720 119728567 50212358 3275084 168 0.0
13:10:58:920 119724892 50387281 3266261 176 0.0
13:10:59:320 119723415 50360105 3301246 116 0.0
13:10:59:520 119727115 50182285 3273680 173 0.0
13:10:59:720 119723775 50462673 3268371 170 0.0
13:11:00:120 119723722 50384123 3300783 118 0.0
13:11:00:320 119719395 50171454 3271769 178 0.0
13:11:00:520 119723782 50390288 3258399 173 0.0
13:11:00:720 119721130 50314710 3276158 176 0.0
13:11:01:120 119728470 50287944 3301357 123 0.0
13:11:01:320 119726623 50465717 3266039 185 0.0
13:11:01:520 119726425 50264082 3271906 169 0.0
13:11:01:720 119726167 50286645 3266898 173 0.0
13:11:02:120 119725596 50392817 3301891 117 0.0
13:11:02:320 119725768 50041196 3266317 169 0.0
13:11:02:520 119727683 50403275 3260208 171 0.0
13:11:02:720 119726315 50109026 3265746 165 0.0
13:11:03:120 119719469 50295124 3301526 122 0.0
13:11:03:320 119726452 50358760 3263981 180 0.0
13:11:03:520 119723732 50109192 3265635 166 0.0
13:11:03:720 119725192 50455378 3265485 171 0.0
13:11:04:120 119722006 50307427 3299023 124 0.0
13:11:04:320 119729694 50350690 3271066 177 0.0
13:11:04:520 119727678 50495156 3269796 177 0.0
13:11:04:720 119722871 50156377 3269778 176 0.0
13:11:05:120 119724542 50244454 3297284 121 0.0
13:11:05:320 119729607 50422346 3272237 181 0.0
13:11:05:520 119729532 50232660 3274811 185 0.0
13:11:05:720 119725108 50388420 3262883 168 0.0
13:11:06:120 119730178 50296258 3298640 120 0.0
13:11:06:320 119723631 50299023 3271311 178 0.0
13:11:06:520 119729836 50457709 3265430 176 0.0
13:11:06:720 119721541 50148813 3270695 171 0.0
13:11:07:120 119726621 50284252 3301326 119 0.0
13:11:07:320 119728455 50409552 3261286 170 0.0
13:11:07:520 119730608 50081884 3269696 170 0.0
13:11:07:720 119721511 50439338 3265578 182 0.0
13:11:08:120 119728401 50396996 3301678 117 0.0
13:11:08:320 119729252 50178622 3272764 170 0.0
13:11:08:520 119730948 50477127 3270209 171 0.0
13:11:08:720 119723459 50353824 3268440 171 0.0
13:11:09:120 119725596 50247408 3297518 115 0.0
13:11:09:320 119729578 50493554 3269653 170 0.0
13:11:09:520 119717704 50284325 3266528 175 0.0
13:11:09:720 119728801 50220069 3266291 177 0.0
13:11:10:120 119728621 50393429 3309979 116 0.0
13:11:10:320 119722510 50363385 3270631 173 0.0
13:11:10:520 119726780 50238578 3271769 183 0.0
13:11:10:720 119728742 50395387 3259167 177 0.0
13:11:11:120 119724554 50251740 3286147 136 0.0
13:11:11:320 119726554 50322272 3268005 175 0.0
13:11:11:520 119722484 50459200 3269019 180 0.0
13:11:11:920 119725568 50328197 3299572 116 0.0
13:11:12:120 119728024 50397790 3266108 168 0.0
13:11:12:320 119722222 50237027 3264364 168 0.0
13:11:12:520 119725086 50289172 3271134 169 0.0
13:11:12:920 119719006 50273063 3300807 121 0.0
13:11:13:120 119725105 50186266 3266610 176 0.0
13:11:13:320 119727706 50319855 3265668 180 0.0
13:11:13:520 119726659 50340932 3265470 175 0.0
13:11:13:920 119723922 50281865 3301372 127 0.0
13:11:14:120 119726973 50448458 3264299 174 0.0
13:11:14:320 119729100 50171358 3267293 173 0.0
13:11:14:520 119722506 50346732 3266664 170 0.0
13:11:14:920 119725192 50313691 3298152 109 0.0
13:11:15:120 119725432 50173735 3272584 176 0.0
13:11:15:320 119724268 50356546 3262027 175 0.0
13:11:15:520 119720900 50272739 3269043 169 0.0
13:11:15:920 119727096 50297327 3303117 125 0.0
13:11:16:120 119730132 50440070 3264724 170 0.0
13:11:16:320 119725789 50358235 3276219 174 0.0
13:11:16:520 119728797 50238913 3267108 170 0.0
13:11:16:920 119725298 50339602 3307638 126 0.0
13:11:17:120 119731093 50243730 3267030 168 0.0
13:11:17:320 119728374 50326290 3261370 190 0.0
13:11:17:520 119719208 50327160 3265566 178 0.0
13:11:17:920 119722706 50346123 3304872 117 0.0
13:11:18:120 119727931 50477883 3270030 165 0.0
13:11:18:320 119727583 50358606 3267730 182 0.0
13:11:18:520 119720220 50214861 3272916 181 0.0
13:11:18:920 119722046 50269584 3300488 122 0.0
13:11:19:120 119725223 50348518 3268249 178 0.0
13:11:19:320 119725760 50191116 3266909 175 0.0
13:11:19:520 119727638 50445542 3263631 179 0.0
13:11:19:920 119723913 50291184 3296567 113 0.0
13:11:20:120 119727354 50291403 3268380 177 0.0
13:11:20:320 119727937 50291188 3260988 190 0.0
13:11:20:520 119727319 50127992 3263611 167 0.0
13:11:20:920 119720588 50332824 3304138 127 0.0
13:11:21:120 119727078 50187313 3267480 169 0.0
13:11:21:320 119728490 50307449 3264146 169 0.0
13:11:21:520 119723161 50381042 3269011 182 0.0
13:11:21:920 119727811 50399745 3303020 123 0.0
13:11:22:120 119724817 50358860 3264576 183 0.0
13:11:22:320 119729965 50233628 3264912 175 0.0
13:11:22:720 119730561 50299651 3303788 119 0.0
13:11:22:920 119727781 50489572 3269776 173 0.0
13:11:23:120 119718977 50304294 3270363 166 0.0
13:11:23:320 119725898 50282806 3273141 174 0.0
13:11:23:720 119726803 50290527 3301784 118 0.0
13:11:23:920 119727699 50290719 3269830 172 0.0
13:11:24:120 119725593 50259814 3268285 171 0.0
13:11:24:320 119720162 50365832 3261750 168 0.0
13:11:24:720 119723338 50341085 3298843 124 0.0
13:11:24:920 119729486 50369083 3266103 174 0.0
13:11:25:120 119720459 50241322 3263102 171 0.0
13:11:25:320 119728469 50194724 3262186 173 0.0
13:11:25:720 119733088 50380071 3303432 116 0.0
13:11:25:920 119718878 50255371 3273885 175 0.0
13:11:26:120 119726510 50351495 3270225 172 0.0
13:11:26:320 119727574 50399919 3264171 170 0.0
13:11:26:720 119724901 50272507 3295995 112 0.0
13:11:26:920 119731855 50397506 3267811 174 0.0
13:11:27:120 119725021 50289763 3264427 172 0.0
13:11:27:320 119727066 50235077 3269111 163 0.0
13:11:27:720 119726652 50295547 3303044 116 0.0
13:11:27:920 119725624 50250062 3269054 178 0.0
13:11:28:120 119725825 50262395 3265432 164 0.0
13:11:28:320 119726956 50298105 3262813 176 0.0
13:11:28:720 119725090 50267764 3299867 116 0.0
13:11:28:920 119727970 50449236 3264058 180 0.0
13:11:29:120 119727895 50209758 3272519 166 0.0
13:11:29:320 119723171 50317627 3265151 177 0.0
13:11:29:720 119726597 50447544 3304746 119 0.0
13:11:29:920 119724014 50203274 3271770 181 0.0
13:11:30:120 119727848 50336516 3265273 174 0.0
13:11:30:320 119725853 50267994 3264644 175 0.0
13:11:30:720 119727664 50245662 3296897 111 0.0
13:11:30:920 119725892 50429587 3263348 167 0.0
13:11:31:120 119725757 50260886 3272043 166 0.0
13:11:31:320 119724924 50292624 3267649 173 0.0
13:11:31:720 119722969 50339024 3299271 118 0.0
13:11:31:920 119720523 50224083 3274984 181 0.0
13:11:32:120 119727029 50369304 3268578 176 0.0
13:11:32:320 119724185 50375634 3267110 166 0.0
13:11:32:720 119725707 50320740 3300352 113 0.0
13:11:32:920 119730289 50440639 3269622 182 0.0
13:11:33:120 119722812 50393214 3268488 179 0.0
13:11:33:320 119722556 50157578 3268012 171 0.0
13:11:33:720 119722582 50356556 3280848 140 0.0
13:11:33:920 119728873 50302502 3271262 180 0.0
13:11:34:120 119727656 50266782 3268897 170 0.0
13:11:34:520 119722922 50314632 3300881 120 0.0
13:11:34:720 119731321 50148914 3268201 188 0.0
13:11:34:920 119719985 50385261 3268216 170 0.0
13:11:35:120 119728173 50371074 3269741 177 0.0
13:11:35:520 119724361 50379142 3301530 126 0.0
13:11:35:720 119730566 50314484 3260026 174 0.0
13:11:35:920 119721823 50175611 3264846 167 0.0
13:11:36:120 119726530 50381730 3272587 171 0.0
13:11:36:520 119720705 50291805 3302437 120 0.0
13:11:36:720 119734714 50233685 3267141 169 0.0
13:11:36:920 119725914 50245253 3261819 176 0.0
13:11:37:120 119726910 50334135 3266110 167 0.0
13:11:37:520 119722563 50241334 3297086 112 0.0
13:11:37:720 119722351 50373566 3256740 168 0.0
13:11:37:920 119723254 50222915 3274273 181 0.0
13:11:38:120 119728602 50314195 3260767 168 0.0
13:11:38:520 119724622 50329792 3299671 124 0.0
13:11:38:720 119725379 50231735 3269056 166 0.0
13:11:38:920 119725792 50467000 3266660 182 0.0
13:11:39:120 119724786 50161074 3269350 172 0.0
13:11:39:520 119722161 50295626 3303387 120 0.0
13:11:39:720 119723012 50356554 3264879 165 0.0
13:11:39:920 119724932 50185720 3273650 180 0.0
13:11:40:120 119732594 50434599 3263939 182 0.0
13:11:40:520 119728362 50428922 3303512 127 0.0
13:11:40:720 119727743 50183158 3272991 176 0.0
13:11:40:920 119728074 50429956 3262585 168 0.0
13:11:41:120 119722045 50299012 3272499 167 0.0
13:11:41:520 119722838 50329949 3307597 127 0.0
13:11:41:720 119729734 50424453 3262461 175 0.0
13:11:41:920 119728337 50255802 3270553 172 0.0
13:11:42:120 119723387 50296715 3267778 174 0.0
13:11:42:520 119721437 50253836 3297848 118 0.0
13:11:42:720 119722984 50170290 3269689 176 0.0
13:11:42:920 119723793 50333064 3263723 175 0.0
13:11:43:120 119727457 50310840 3267318 166 0.0
13:11:43:520 119721116 50279061 3300321 130 0.0
13:11:43:720 119726143 50446480 3265387 171 0.0
13:11:43:920 119724807 50199842 3270257 175 0.0
13:11:44:120 119728588 50299418 3263348 173 0.0
13:11:44:520 119720836 50393257 3298461 132 0.0
13:11:44:720 119724643 50193876 3273036 173 0.0
13:11:44:920 119729195 50441911 3272867 175 0.0
13:11:45:320 119721373 50312745 3299984 115 0.0
13:11:45:520 119724681 50156669 3270359 181 0.0
13:11:45:720 119728414 50352108 3263284 169 0.0
13:11:45:920 119721100 50313250 3269364 179 0.0
13:11:46:320 119728135 50310757 3304546 122 0.0
13:11:46:520 119722693 50448300 3265312 175 0.0
13:11:46:720 119724385 50195644 3267748 172 0.0
13:11:46:920 119723911 50390285 3274678 169 0.0
13:11:47:320 119730601 50281804 3300569 122 0.0
13:11:47:520 119726188 50256998 3271045 167 0.0
13:11:47:720 119730581 50294680 3269432 160 0.0
13:11:47:920 119731965 50482098 3268115 169 0.0
